A.5;Politiques de sécurité de l’information;;
A.5.1;Orientations de la direction en matière de sécurité de l’information;;Observations 
A.5.1.1;Politiques de sécurité de l'information;1. Existe-t-il des politiques de sécurité ?;
;;2. Ces politiques sont-ils approuvées par le management ?;
;;3. Ces politiques sont-elles communiqués aux employés de la société ?;
A.5.1.2;Revue des politiques de sécurité de l’information;1. Les politiques de sécurité sont-elles passées en revue ?;
;;2. Les revues sont-elles à un intervalle régulier ?;
;;3. Des revues sont-elles établissent lors de changements ?;
A.6;Organisation de la sécurité de l’information;;
A.6.1;Organisation interne;;
A.6.1.1;Fonctions et responsabilités liées à la sécurité de l’information;Les responsabilités pour la protection des biens individuels et des processus de sécurité spécifiques sont-ils clairement identifiés, définis et communiqués aux parties concernés ?;
A.6.1.2;Séparation des tâches;Les fonctions et les domaines de responsabilité sont-ils séparés, afin de limiter les;
;;possibilités de modification ou de mauvais usage, non autorisé(e) ou involontaire, des actifs de;
;;l’organisation ?;
A.6.1.3;Relation avec les autorités;1. Existe-t-il une procédure permettant de documenter quand, et par qui, des contacts avec les autorités compétentes (application de la loi, etc.) seront-ils effectués?;
;;2. Existe-t-il un processus qui détaille comment et quand le contact est requis?;
;;3. Existe-t-il un processus de partage systématique des contacts et des renseignements?;
A.6.1.4;Relation avec des groupes de travail spécialisés;Des personnes dans l'organisation investies dans la sécurité du SI ont-elles des relations appropriées avec des groupes d’intérêt, des forums spécialisés, professionnels, associations dans la sécurité de l’information;
A.6.1.5;La sécurité de l’information dans la gestion de projet;Tous les projets font-ils l'objet d'une évaluation de la sécurité de l'information?;
A.6.2;Appareils mobiles et télétravail;;
A.6.2.1;Politique en matière d’appareils mobiles;1. Existe-t-il une politique de sécurité mobile ?;
;;2. La politique est-elle approuvée par la direction?;
;;3. Cette politique (document) reporte-t-il les risques additionnels concernant l’usage des appareils mobiles (Vol, utilisation de Hotspot, etc.) ?;
A.6.2.2;Télétravail;1. Y a-t-il une politique pour le télétravail ?;
;;2. La politique est-elle approuvée par la direction?;
;;3. Existe-t-il un processus défini pour que les « télétravailleurs » puissent accéder à distance à l’organisation ?;
;;4. Les télétravailleurs ont-ils les conseils et l'équipement nécessaires pour protéger leurs biens?;
A.7;La sécurité des ressources humaines;;
A.7.1;Avant l’embauche;;
A.7.1.1;Sélection des candidats;1. La vérification des antécédents sont-elles effectuées sur tous les nouveaux candidats à l'emploi?;
;;2. Ces contrôles sont-ils approuvés par l'autorité de gestion appropriée?;
;;3. Les contrôles des antécédents sont-ils règlementaires, éthiques et pertinents ?;
;;4. Le niveau de contrôle est-il en adéquation avec l’analyse de risque ?;
A.7.1.2;Termes et conditions d’embauche;1. Tous les employés, les parties prenantes et les utilisateurs tiers sont-ils priés de signer des accords de confidentialité et de non-divulgation?;
;;2. Les contrats d'emploi / de services couvrent-ils spécifiquement la nécessité de protéger les informations commerciales?;
A.7.2;Pendant la durée du contrat;;
A.7.2.1;Responsabilités de la direction;1. Les managers (de tous les niveaux) sont-ils engagés dans l’utilisation de la sécurité dans l’entreprise ?;
;;2. Le management et la conduite des politiques conduit-il, encourage t-il les employés, les parties prenantes, les utilisateurs à appliquer les politiques et procédures de sécurité ?;
A.7.2.2;Sensibilisation, apprentissage et formation à la sécurité de l’information;Les employés, parties prenantes sont-ils inscrits à des formations de sensibilisation suivant leurs domaines de travail ?;
A.7.2.3;Processus disciplinaire;1. Existe-t-il un processus disciplinaire formel qui permet à l'organisation de prendre des mesures contre les employés qui ont commis une violation de la sécurité de l'information?;
;;2. Celles-ci sont elles communiqués aux parties intéressés ?;
A.7.3;Rupture, terme ou modification du contrat de travail;;
A.7.3.1;Achèvement ou modification des responsabilités associées au contrat de travail;1. Existe-t-il une procédure documentée pour mettre fin ou modifier des fonctions professionnelles d’un employé?;
;;2. Y a-t-il des fonctions dans la sécurité de l’information pouvant ne pas survivre si un employé est en rupture de contrat ?;
;;3. L'organisation est-elle en mesure de faire respecter les obligations d’un employé en sécurité de l’information avant son départ ?;
A.8;Gestion des actifs;;
A.8.1;Responsabilités relatives aux actifs;;
A.8.1.1;Inventaire des actifs;1. Existe-t-il un inventaire de tous les actifs associés à l’information et moyens de traitement de l’information ?;
;;2. Cet inventaire est-il mise à jour ?;
A.8.1.2;Propriété des actifs;Tous les biens informationnels ont-il un propriétaire clairement défini qui est conscient de ses responsabilités ?;
A.8.1.3;Utilisation correcte des actifs;1. Existe-t-il une politique d'utilisation pour chaque classe / type d'actif d'information?;
;;2. Les utilisateurs sont-ils au courant de cette politique avant utilisation?;
